CaseId,CaseName,OwnerId,OwningBusinessUnitId,DocumentId,DocumentName,TotalQuestions
1139DF51-C9FF-E811-80DC-0050560502CC,"Daniel, Byron - (07/09/1995) [CW-CAS-000001-2958]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,4C55820D-D3AC-DE11-BFB0-000C29A9278E,"ICS Child/Young Person Adoption Plan",592
62355E74-C9FF-E811-80DC-0050560502CC,"Buckley, Deborah - (03/09/1988) [CW-CAS-000001-2962]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FB7DEA4F-B083-E511-91BE-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.6",491
8C432C0C-CAFF-E811-80DC-0050560502CC,"Kaufman, Aisha - (22/11/1990) [CW-CAS-000001-2979]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FB7DEA4F-B083-E511-91BE-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.6",491
05385A56-CAFF-E811-80DC-0050560502CC,"Mccullough, Craig - (11/11/1998) [CW-CAS-000001-2985]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,B009BFB5-E380-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 11 to 15 years",451
05385A56-CAFF-E811-80DC-0050560502CC,"Mccullough, Craig - (11/11/1998) [CW-CAS-000001-2985]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5B83C333-2898-E511-95F2-001DD8B71C64,"(a) (REVW) Review Record v1.7",408
9011E083-CAFF-E811-80DC-0050560502CC,"Middleton, Russel - (24/04/1990) [CW-CAS-000001-2986]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,430EE111-F1A9-E311-B703-001DD8B71C64,"(c) Placement Plan",491
8645788A-CBFF-E811-80DC-0050560502CC,"Williamson, Nona - (18/09/1994) [CW-CAS-000001-3028]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FB7DEA4F-B083-E511-91BE-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.6",491
2E447B9C-CBFF-E811-80DC-0050560502CC,"Horton, Sheila - (29/10/1995) [CW-CAS-000001-3033]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,79EF3AEC-4220-DE11-A04D-000C29A9278E,"ICS Child/Young Person In Need Review",563
27DCF6A2-CCFF-E811-80DC-0050560502CC,"Hensley, Paige - (05/12/1987) [CW-CAS-000001-3087]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,68731A12-F92E-E211-869B-001DD8B71C76,"(a) (REVW) Review Record v1.1",406
67774CFE-CCFF-E811-80DC-0050560502CC,"Emerson, Julius - (17/02/1994) [CW-CAS-000001-3109]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,9FE031F6-2322-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Looked After Review",956
67774CFE-CCFF-E811-80DC-0050560502CC,"Emerson, Julius - (17/02/1994) [CW-CAS-000001-3109]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,43B6D424-CD01-E411-BF51-001DD8B71C64,"(c) Child or Young Person's Adoption Plan (Post Placement Order) v3.0",861
7D3C3510-CDFF-E811-80DC-0050560502CC,"Pope, Devon - (12/01/1990) [CW-CAS-000001-3113]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,27D99968-E721-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Child Protection Plan",431
A3D16517-CDFF-E811-80DC-0050560502CC,"Mccullough, Theresa - (31/05/1990) [CW-CAS-000001-3114]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,B009BFB5-E380-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 11 to 15 years",451
1189D035-CDFF-E811-80DC-0050560502CC,"Roberts, Minerva - (25/03/1987) [CW-CAS-000001-3122]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,3BBE0CF1-5B7C-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 1 to 2 years",373
1189D035-CDFF-E811-80DC-0050560502CC,"Roberts, Minerva - (25/03/1987) [CW-CAS-000001-3122]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,79EF3AEC-4220-DE11-A04D-000C29A9278E,"ICS Child/Young Person In Need Review",563
1189D035-CDFF-E811-80DC-0050560502CC,"Roberts, Minerva - (25/03/1987) [CW-CAS-000001-3122]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F3245B79-4F5A-E211-9AD5-001DD8B71C76,"(a) (SUPP) My Support Plan v1.7",406
4BCBC83B-CDFF-E811-80DC-0050560502CC,"Hays, Bruce - (28/07/1996) [CW-CAS-000001-3126]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,4F80AB31-6858-E511-9C49-001DD8B71C64,"(a) (SUPP) My Support Plan v1.8",410
75A7D3DF-CDFF-E811-80DC-0050560502CC,"Stevens, Isabella - (16/06/1987) [CW-CAS-000001-3170]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,CD12C904-D408-DE11-8A35-000C29A4794D,"ICS Core Assessment Child aged 5 to 10 years",457
75A7D3DF-CDFF-E811-80DC-0050560502CC,"Stevens, Isabella - (16/06/1987) [CW-CAS-000001-3170]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,4C55820D-D3AC-DE11-BFB0-000C29A9278E,"ICS Child/Young Person Adoption Plan",592
3336DDF7-CDFF-E811-80DC-0050560502CC,"Clarke, Deann - (15/09/1998) [CW-CAS-000001-3177]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,35B4CDD2-0F80-E611-BA8B-001DD8B71C64,"(a) (REVW) Review Record v1.8",408
1F54661C-CEFF-E811-80DC-0050560502CC,"Moon, Joe - (22/03/1987) [CW-CAS-000001-3185]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,2479A75D-E0F1-E611-B8F1-001DD8B71C60,"(a) (Adults Social Care) Service Provision Validation Form",408
CA955E22-CEFF-E811-80DC-0050560502CC,"Aguilar, Meghan - (25/01/1996) [CW-CAS-000001-3187]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E010DAAE-D5AC-DE11-BFB0-000C29A9278E,"ICS Child/Young Person's Permanence Report",833
BF306246-CEFF-E811-80DC-0050560502CC,"Mcmillan, Elinor - (14/10/1989) [CW-CAS-000001-3200]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,DD02C433-D69E-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 3 to 4 years",468
2D58C65E-CEFF-E811-80DC-0050560502CC,"Salas, Kelly - (30/03/1996) [CW-CAS-000001-3211]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5205E327-DA31-E511-8438-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.2",488
F87E119B-CEFF-E811-80DC-0050560502CC,"Barry, Verna - (09/03/1997) [CW-CAS-000001-3230]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,DD02C433-D69E-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 3 to 4 years",468
F87E119B-CEFF-E811-80DC-0050560502CC,"Barry, Verna - (09/03/1997) [CW-CAS-000001-3230]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,68731A12-F92E-E211-869B-001DD8B71C76,"(a) (REVW) Review Record v1.1",406
10FDC1EB-CEFF-E811-80DC-0050560502CC,"Kemp, Kenneth - (11/07/1996) [CW-CAS-000001-3246]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,CB27F0A0-4F57-E311-B3D9-001DD8B71C64,"(c) Form F3 Intercountry",365
68C8C3F1-CEFF-E811-80DC-0050560502CC,"Morgan, Dorthy - (14/02/1992) [CW-CAS-000001-3249]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,DD02C433-D69E-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 3 to 4 years",468
82C8C3F1-CEFF-E811-80DC-0050560502CC,"Andrews, Stephanie - (21/02/1995) [CW-CAS-000001-3250]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,50980A1C-C16A-E211-9AD5-001DD8B71C76,"(a) (FINC) Financial Details (FIN 2) v1.1",410
A757873A-CFFF-E811-80DC-0050560502CC,"Lawson, Christa - (24/04/1999) [CW-CAS-000001-3273]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5205E327-DA31-E511-8438-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.2",488
CB27A546-CFFF-E811-80DC-0050560502CC,"Jimenez, Velma - (29/09/1996) [CW-CAS-000001-3279]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E09FE9CD-3D7E-E611-BA8B-001DD8B71C64,"(c) Foster Carer Annual Review - Part 1 - Supervising Social Work Report",441
367EEE64-CFFF-E811-80DC-0050560502CC,"Bates, Noel - (21/10/1996) [CW-CAS-000001-3287]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,46A7CC01-263D-E211-93A3-001DD8B71C76,"(a) (GENL) FACE Comprehensive Assessment SM v1.1",355
F1E7C389-CFFF-E811-80DC-0050560502CC,"Alvarez, Margo - (13/12/1990) [CW-CAS-000001-3299]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5B83C333-2898-E511-95F2-001DD8B71C64,"(a) (REVW) Review Record v1.7",408
E56539E4-CFFF-E811-80DC-0050560502CC,"Blackburn, Clifford - (01/01/1999) [CW-CAS-000001-3319]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,18C725BB-D980-DE11-B75B-000C29A9278E,"ICS Core Assessment Prebirth to Child Aged 12 Months",367
27703914-D0FF-E811-80DC-0050560502CC,"Small, Doug - (11/08/1987) [CW-CAS-000001-3335]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,165A3D24-89A6-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 11 to 15 years",610
2DFCD263-D0FF-E811-80DC-0050560502CC,"Walker, Sophie - (11/07/1994) [CW-CAS-000001-3353]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,35B4CDD2-0F80-E611-BA8B-001DD8B71C64,"(a) (REVW) Review Record v1.8",408
3F634E82-D0FF-E811-80DC-0050560502CC,"Hess, Tabitha - (06/09/1996) [CW-CAS-000001-3358]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F90EE8E1-BD01-E411-BF51-001DD8B71C64,"(c) Placement Plan (Post Placement Order) v3.0",491
83A24CAC-D0FF-E811-80DC-0050560502CC,"Roberson, Cara - (12/03/1994) [CW-CAS-000001-3371]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D3ACEB50-FB80-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 16 years and over",437
83A24CAC-D0FF-E811-80DC-0050560502CC,"Roberson, Cara - (12/03/1994) [CW-CAS-000001-3371]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D810D564-EA74-E611-8184-001DD8B71C64,"(a) (Adults Social Care) Care and Support Plan 1.7",429
1ED034C4-D0FF-E811-80DC-0050560502CC,"Peck, Pat - (02/07/1998) [CW-CAS-000001-3379]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,A095CD7B-CF80-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 3 to 4 years",373
198448EE-D0FF-E811-80DC-0050560502CC,"Bradshaw, Margaret - (27/07/1993) [CW-CAS-000001-3383]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,98C53166-C64F-E411-B823-001DD8B71C64,"(c) Foster Carer Annual Review - Part 1 - Supervising Social Work Report v3.0",430
91FF5AF4-D0FF-E811-80DC-0050560502CC,"Cash, Deann - (10/06/1988) [CW-CAS-000001-3384]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E010DAAE-D5AC-DE11-BFB0-000C29A9278E,"ICS Child/Young Person's Permanence Report",833
E8955E00-D1FF-E811-80DC-0050560502CC,"Acevedo, Patrice - (23/07/1992) [CW-CAS-000001-3387]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,430EE111-F1A9-E311-B703-001DD8B71C64,"(c) Placement Plan",491
7E99453C-D1FF-E811-80DC-0050560502CC,"Howard, Valeria - (28/06/1996) [CW-CAS-000001-3403]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,2479A75D-E0F1-E611-B8F1-001DD8B71C60,"(a) (Adults Social Care) Service Provision Validation Form",408
C140C163-7601-E911-80DC-0050560502CC,"Norton, Wilda - (31/05/1998) [CW-CAS-000001-3407]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E010DAAE-D5AC-DE11-BFB0-000C29A9278E,"ICS Child/Young Person's Permanence Report",833
C140C163-7601-E911-80DC-0050560502CC,"Norton, Wilda - (31/05/1998) [CW-CAS-000001-3407]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,4F80AB31-6858-E511-9C49-001DD8B71C64,"(a) (SUPP) My Support Plan v1.8",410
22F9F112-7701-E911-80DC-0050560502CC,"Christian, Saul - (18/12/1987) [CW-CAS-000001-3417]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5B83C333-2898-E511-95F2-001DD8B71C64,"(a) (REVW) Review Record v1.7",408
068B5539-7701-E911-80DC-0050560502CC,"Mccray, Tabatha - (12/03/1991) [CW-CAS-000001-3420]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,0379946C-1ED8-E611-9402-001DD8B71C64,"(c) Pathway Plan",403
D09AEC7B-7801-E911-80DC-0050560502CC,"Nixon, Gabrielle - (02/06/1996) [CW-CAS-000001-3450]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5940F4D3-C3C0-E311-85EB-001DD8B71C64,"(a) (REVW) Review Record v1.5",404
58D21987-7901-E911-80DC-0050560502CC,"Gamble, Francis - (15/06/1997) [CW-CAS-000001-3471]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F90EE8E1-BD01-E411-BF51-001DD8B71C64,"(c) Placement Plan (Post Placement Order) v3.0",491
CA52A17D-7A01-E911-80DC-0050560502CC,"Landry, Robin - (27/07/1990) [CW-CAS-000001-3496]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FB7DEA4F-B083-E511-91BE-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.6",491
CA52A17D-7A01-E911-80DC-0050560502CC,"Landry, Robin - (27/07/1990) [CW-CAS-000001-3496]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5205E327-DA31-E511-8438-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.2",488
CA52A17D-7A01-E911-80DC-0050560502CC,"Landry, Robin - (27/07/1990) [CW-CAS-000001-3496]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E51BF697-0CAD-DE11-BFB0-000C29A9278E,"ICS Child/Young Person Adoption Review",777
CA52A17D-7A01-E911-80DC-0050560502CC,"Landry, Robin - (27/07/1990) [CW-CAS-000001-3496]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5B83C333-2898-E511-95F2-001DD8B71C64,"(a) (REVW) Review Record v1.7",408
096BF2A5-7A01-E911-80DC-0050560502CC,"Henson, Eduardo - (01/05/1990) [CW-CAS-000001-3499]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FBFE3812-1053-E511-9C49-001DD8B71C64,"(a) (REVW) Review Record v1.6",408
ABDBE6F2-7A01-E911-80DC-0050560502CC,"Lester, Evangelina - (23/11/1993) [CW-CAS-000001-3506]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,A095CD7B-CF80-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 3 to 4 years",373
6FEE4E74-7B01-E911-80DC-0050560502CC,"Velazquez, Tracy - (17/04/1988) [CW-CAS-000001-3514]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FEEA99EA-82E1-DE11-9254-00155D026D26,"ICS Child/Young Person's Pathway Plan",566
CD07EF9F-7E01-E911-80DC-0050560502CC,"Whitney, Louise - (30/05/1991) [CW-CAS-000001-3536]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,46A7CC01-263D-E211-93A3-001DD8B71C76,"(a) (GENL) FACE Comprehensive Assessment SM v1.1",355
EF8399B4-7E01-E911-80DC-0050560502CC,"Bradshaw, Selma - (23/10/1989) [CW-CAS-000001-3536]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E51BF697-0CAD-DE11-BFB0-000C29A9278E,"ICS Child/Young Person Adoption Review",777
BA770DCE-7E01-E911-80DC-0050560502CC,"Sears, Hugo - (29/06/1999) [CW-CAS-000001-3537]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,BE4C71BC-80AE-E311-B703-001DD8B71C64,"(c) Pathway Plan v3.0",400
BA770DCE-7E01-E911-80DC-0050560502CC,"Sears, Hugo - (29/06/1999) [CW-CAS-000001-3537]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,29D4E0EE-0059-E311-B3D9-001DD8B71C64,"(c) FRG Part 2 v3.0",372
360BBE64-8201-E911-80DC-0050560502CC,"Patterson, Nadine - (22/08/1992) [CW-CAS-000001-3540]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,79EF3AEC-4220-DE11-A04D-000C29A9278E,"ICS Child/Young Person In Need Review",563
3C0BBE64-8201-E911-80DC-0050560502CC,"Snider, Clarissa - (20/05/1993) [CW-CAS-000001-3540]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,B747706E-6820-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Child Protection Review",592
3C0BBE64-8201-E911-80DC-0050560502CC,"Snider, Clarissa - (20/05/1993) [CW-CAS-000001-3540]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,783FACCD-D58B-DE11-AB77-000C29A9278E,"ICS Assessment and Progress Record for LAC - 1 to 2 years (12 months to, and including, 35 months)",472
3E0BBE64-8201-E911-80DC-0050560502CC,"Holden, Raul - (23/12/1998) [CW-CAS-000001-3540]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,783FACCD-D58B-DE11-AB77-000C29A9278E,"ICS Assessment and Progress Record for LAC - 1 to 2 years (12 months to, and including, 35 months)",472
93CA4876-9504-E911-80DC-0050560502CC,"Valdez, Shanna - (22/01/1987) [CW-CAS-000001-3591]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,35B4CDD2-0F80-E611-BA8B-001DD8B71C64,"(a) (REVW) Review Record v1.8",408
31391EB3-9504-E911-80DC-0050560502CC,"Byers, Dominic - (25/03/1999) [CW-CAS-000001-3594]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,27D99968-E721-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Child Protection Plan",431
E20C9120-9604-E911-80DC-0050560502CC,"Alford, Tomas - (15/11/1999) [CW-CAS-000001-3606]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,165A3D24-89A6-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 11 to 15 years",610
E20C9120-9604-E911-80DC-0050560502CC,"Alford, Tomas - (15/11/1999) [CW-CAS-000001-3606]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,DCBE4988-E2E1-DE11-9254-00155D026D26,"ICS Child/Young Person's Review of Pathway Plan",564
E20C9120-9604-E911-80DC-0050560502CC,"Alford, Tomas - (15/11/1999) [CW-CAS-000001-3606]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,68731A12-F92E-E211-869B-001DD8B71C76,"(a) (REVW) Review Record v1.1",406
A01649E6-9604-E911-80DC-0050560502CC,"Barlow, Lillie - (19/08/1991) [CW-CAS-000001-3617]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,43B6D424-CD01-E411-BF51-001DD8B71C64,"(c) Child or Young Person's Adoption Plan (Post Placement Order) v3.0",861
E8A3489C-9704-E911-80DC-0050560502CC,"Webb, Darin - (02/11/1996) [CW-CAS-000001-3635]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,68731A12-F92E-E211-869B-001DD8B71C76,"(a) (REVW) Review Record v1.1",406
893F76A9-9704-E911-80DC-0050560502CC,"May, Rosella - (25/05/1993) [CW-CAS-000001-3636]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,2479A75D-E0F1-E611-B8F1-001DD8B71C60,"(a) (Adults Social Care) Service Provision Validation Form",408
893F76A9-9704-E911-80DC-0050560502CC,"May, Rosella - (25/05/1993) [CW-CAS-000001-3636]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F90EE8E1-BD01-E411-BF51-001DD8B71C64,"(c) Placement Plan (Post Placement Order) v3.0",491
C19A9049-9804-E911-80DC-0050560502CC,"Keith, Carole - (23/03/1997) [CW-CAS-000001-3650]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5940F4D3-C3C0-E311-85EB-001DD8B71C64,"(a) (REVW) Review Record v1.5",404
7CAEB34A-9904-E911-80DC-0050560502CC,"Solomon, Ruthie - (29/01/1989) [CW-CAS-000001-3674]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E010DAAE-D5AC-DE11-BFB0-000C29A9278E,"ICS Child/Young Person's Permanence Report",833
7CAEB34A-9904-E911-80DC-0050560502CC,"Solomon, Ruthie - (29/01/1989) [CW-CAS-000001-3674]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,29D4E0EE-0059-E311-B3D9-001DD8B71C64,"(c) FRG Part 2 v3.0",372
C55AA104-9A04-E911-80DC-0050560502CC,"Berg, Wesley - (23/06/1991) [CW-CAS-000001-3691]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F90EE8E1-BD01-E411-BF51-001DD8B71C64,"(c) Placement Plan (Post Placement Order) v3.0",491
582FC86E-9A04-E911-80DC-0050560502CC,"Johnson, Reba - (17/11/1988) [CW-CAS-000001-3699]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,4F80AB31-6858-E511-9C49-001DD8B71C64,"(a) (SUPP) My Support Plan v1.8",410
582FC86E-9A04-E911-80DC-0050560502CC,"Johnson, Reba - (17/11/1988) [CW-CAS-000001-3699]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,50980A1C-C16A-E211-9AD5-001DD8B71C76,"(a) (FINC) Financial Details (FIN 2) v1.1",410
1AAD1EC1-9A04-E911-80DC-0050560502CC,"Mckinney, Ray - (24/04/1993) [CW-CAS-000001-3709]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,CD12C904-D408-DE11-8A35-000C29A4794D,"ICS Core Assessment Child aged 5 to 10 years",457
1AAD1EC1-9A04-E911-80DC-0050560502CC,"Mckinney, Ray - (24/04/1993) [CW-CAS-000001-3709]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D9681758-DCF8-E611-A037-001DD8B71C64,"(a) LD Adult Diary and Validation Sheet",379
20B6574C-9B04-E911-80DC-0050560502CC,"Mcdaniel, Stella - (08/03/1987) [CW-CAS-000001-3722]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,783FACCD-D58B-DE11-AB77-000C29A9278E,"ICS Assessment and Progress Record for LAC - 1 to 2 years (12 months to, and including, 35 months)",472
20B6574C-9B04-E911-80DC-0050560502CC,"Mcdaniel, Stella - (08/03/1987) [CW-CAS-000001-3722]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,A095CD7B-CF80-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 3 to 4 years",373
20B6574C-9B04-E911-80DC-0050560502CC,"Mcdaniel, Stella - (08/03/1987) [CW-CAS-000001-3722]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,29D4E0EE-0059-E311-B3D9-001DD8B71C64,"(c) FRG Part 2 v3.0",372
